"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","94","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2046","94","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=201","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","42","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","42","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=202","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","58","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","58","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=203","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","77","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","77","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=204","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","97","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2065","97","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=205","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","36","1","targetNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","36","1","targetNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=206","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","55","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","55","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=207","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","74","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","74","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=208","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","94","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","94","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=209","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","117","1","channel","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2082","117","1","channel","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=210","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","44","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","44","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=211","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","63","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","63","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=212","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","83","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","83","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=213","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","106","1","filename","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","106","1","filename","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=214","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","121","1","address","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","121","1","address","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=215","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","134","1","port","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","134","1","port","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=216","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","144","1","size","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2092","144","1","size","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=217","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","44","1","sourceNick","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","44","1","sourceNick","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=218","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","63","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","63","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=219","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","83","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","83","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=220","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","104","1","address","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","104","1","address","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=221","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","117","1","port","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2102","117","1","port","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=222","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2148","59","1","transfer","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2148","59","1","transfer","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=223","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2169","59","1","transfer","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2169","59","1","transfer","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=224","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2169","79","1","e","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2169","79","1","e","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=225","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2214","50","1","chat","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2214","50","1","chat","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=226","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2228","56","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2228","56","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=227","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2228","76","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2228","76","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=228","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2228","99","1","target","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2228","99","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=229","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2247","53","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2247","53","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=230","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2247","73","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2247","73","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=231","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2247","96","1","target","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2247","96","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=232","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2278","53","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2278","53","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=233","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2278","73","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2278","73","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=234","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2278","96","1","target","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2278","96","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=235","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2295","55","1","sourceLogin","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2295","55","1","sourceLogin","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=236","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2295","75","1","sourceHostname","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2295","75","1","sourceHostname","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=237","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2295","98","1","target","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2295","98","1","target","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=238","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2309","37","1","line","/Yaaic-0.4/src/org/jibble/pircbot/PircBot.java","2309","37","1","line","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=239","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/AddChannelActivity.java","113","41","1","list","/Yaaic-0.4/src/org/yaaic/activity/AddChannelActivity.java","113","41","1","list","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=240","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/AddChannelActivity.java","113","52","1","item","/Yaaic-0.4/src/org/yaaic/activity/AddChannelActivity.java","113","52","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=241","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/AddChannelActivity.java","113","77","1","id","/Yaaic-0.4/src/org/yaaic/activity/AddChannelActivity.java","113","77","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=242","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/AddChannelActivity.java","122","43","1","dialog","/Yaaic-0.4/src/org/yaaic/activity/AddChannelActivity.java","122","43","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=243","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/AddCommandsActivity.java","127","41","1","list","/Yaaic-0.4/src/org/yaaic/activity/AddCommandsActivity.java","127","41","1","list","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=244","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/AddCommandsActivity.java","127","52","1","item","/Yaaic-0.4/src/org/yaaic/activity/AddCommandsActivity.java","127","52","1","item","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=245","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/AddCommandsActivity.java","127","77","1","id","/Yaaic-0.4/src/org/yaaic/activity/AddCommandsActivity.java","127","77","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=246","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/AddCommandsActivity.java","136","43","1","dialog","/Yaaic-0.4/src/org/yaaic/activity/AddCommandsActivity.java","136","43","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=247","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","227","47","1","name","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","227","47","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=248","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","241","50","1","name","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","241","50","1","name","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=249","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","278","40","1","featureId","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","278","40","1","featureId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=250","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","427","41","1","adapterView","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","427","41","1","adapterView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=251","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","427","59","1","view","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","427","59","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=252","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","427","84","1","id","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","427","84","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=253","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","531","38","1","requestCode","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","531","38","1","requestCode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=254","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","542","55","1","view","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","542","55","1","view","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=255","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","542","80","1","id","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","542","80","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=256","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","561","47","1","deck","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","561","47","1","deck","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=257","反复出现的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","414","54","1","id","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","414","54","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=258","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","403","42","1","dialog","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","403","42","1","dialog","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=259","新的"
"Unused Variable","","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","403","54","1","id","/Yaaic-0.4/src/org/yaaic/activity/ConversationActivity.java","403","54","1","id","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=108&projectid=67&pathid=260","新的"
