"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","256","3","1","switch","/Flym-1.0.8/src/net/fred/feedex/fragment/FeedsListFragment.java","256","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=364","新的"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","226","3","1","switch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","226","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=365","新的"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","367","3","1","switch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","367","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=366","新的"
"Missing Default Case In Switch Statement","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","493","3","1","switch","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","493","3","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=367","新的"
"General Android Find Request Permissions","","/Flym-1.0.8/AndroidManifest.xml","12","341","1","""""android.permission.INTERNET""""","/Flym-1.0.8/AndroidManifest.xml","12","341","1","""""android.permission.INTERNET""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=2","新的"
"General Android Find Request Permissions","","/Flym-1.0.8/AndroidManifest.xml","13","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/Flym-1.0.8/AndroidManifest.xml","13","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=3","新的"
"General Android Find Request Permissions","","/Flym-1.0.8/AndroidManifest.xml","14","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","/Flym-1.0.8/AndroidManifest.xml","14","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=4","新的"
"General Android Find Request Permissions","","/Flym-1.0.8/AndroidManifest.xml","15","341","1","""""android.permission.VIBRATE""""","/Flym-1.0.8/AndroidManifest.xml","15","341","1","""""android.permission.VIBRATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=5","新的"
"General Android Find Request Permissions","","/Flym-1.0.8/AndroidManifest.xml","16","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","/Flym-1.0.8/AndroidManifest.xml","16","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=6","新的"
"General Android Find Request Permissions","","/Flym-1.0.8/AndroidManifest.xml","109","56","1","""""android.permission.BIND_REMOTEVIEWS""""","/Flym-1.0.8/AndroidManifest.xml","109","56","1","""""android.permission.BIND_REMOTEVIEWS""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=7","新的"
"ESAPI Banned API","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","254","22","1","printStackTrace","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","254","22","1","printStackTrace","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=266","新的"
"ESAPI Banned API","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","450","42","1","readLine","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","450","42","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=267","新的"
"ESAPI Banned API","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","231","35","1","readLine","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","231","35","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=268","新的"
"ESAPI Banned API","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","297","37","1","readLine","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","297","37","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=269","新的"
"Improper Initialization","","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","180","19","1","bodyTagEntered","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","180","19","1","bodyTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=243","新的"
"Improper Initialization","","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","181","19","1","feedEntered","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","181","19","1","feedEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=244","新的"
"Improper Initialization","","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","34","18","1","mConnection","/Flym-1.0.8/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","34","18","1","mConnection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=245","新的"
"Uncontrolled Recursion","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","484","13","1","delete","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","505","11","2","delete","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=246","新的"
"Uncontrolled Recursion","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","630","21","1","notifyGroupFromFeedId","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","631","24","2","notifyGroupFromFeedId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=247","新的"
"Uncontrolled Recursion","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","508","40","1","setupConnection","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","535","27","2","setupConnection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=248","新的"
"Dead Code","","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","253","22","1","","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","253","22","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=53","新的"
"Dead Code","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","343","27","1","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","343","27","1","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=54","新的"
"Expression is Always False","","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","181","33","1","false","/Flym-1.0.8/src/net/fred/feedex/provider/OPML.java","253","9","3","feedEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=55","新的"
"Expression is Always False","","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","343","7","1","mIsProgressVisible","/Flym-1.0.8/src/net/fred/feedex/activity/EntryActivity.java","343","7","1","mIsProgressVisible","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=56","新的"
"Use of Obsolete Functions","","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","419","43","1","toString","/Flym-1.0.8/src/net/fred/feedex/service/FetcherService.java","419","43","1","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=237","新的"
"Use of Obsolete Functions","","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","434","32","1","encode","/Flym-1.0.8/src/net/fred/feedex/activity/EditFeedActivity.java","434","32","1","encode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=238","新的"
"Use of Wrong Operator in String Comparison","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","471","13","1","==","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","471","13","1","==","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=356","新的"
"Use of Wrong Operator in String Comparison","","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","607","13","1","==","/Flym-1.0.8/src/net/fred/feedex/provider/FeedDataContentProvider.java","607","13","1","==","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=357","新的"
"Omitted Break Statement In Switch","","/Flym-1.0.8/src/net/fred/feedex/activity/EntriesListActivity.java","139","3","1","case","/Flym-1.0.8/src/net/fred/feedex/activity/EntriesListActivity.java","139","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=368","新的"
"Omitted Break Statement In Switch","","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","79","3","1","case","/Flym-1.0.8/src/net/fred/feedex/view/DragNDropExpandableListView.java","79","3","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=369","新的"
"Access Specifier Manipulation","","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","110","43","1","true","/Flym-1.0.8/src/net/fred/feedex/activity/MainActivity.java","110","42","2","setAccessible","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=278","新的"
"Unclosed Objects","","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","620","15","1","close","/Flym-1.0.8/src/net/fred/feedex/handler/RssAtomHandler.java","620","15","1","close","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=118&projectid=69&pathid=397","新的"
