"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","131","4","1","mHandler","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","131","4","1","mHandler","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=246","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","254","3","1","mDatabaseHelper","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","254","3","1","mDatabaseHelper","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=247","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","224","3","1","notificationManager","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","224","3","1","notificationManager","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=248","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","66","3","1","color","/Flym-1.1.1/src/net/fred/feedex/widget/ColorPickerDialogPreference.java","66","3","1","color","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=249","反复出现的"
"Unused Variable","","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetFeedsFactory.java","72","3","1","appWidgetId","/Flym-1.1.1/src/net/fred/feedex/widget/WidgetFeedsFactory.java","72","3","1","appWidgetId","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=250","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","542","64","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","52","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=337","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","577","64","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","52","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=338","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","645","16","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","648","52","3","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=339","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","112","1","groupId","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","545","110","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=340","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","113","1","groupId","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","553","111","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=341","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","141","1","feedId","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","580","139","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=342","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","188","25","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","136","32","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=343","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","194","85","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","136","32","9","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=344","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","194","26","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","136","32","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=345","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","188","25","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","137","32","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=346","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","194","85","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","137","32","9","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=347","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","194","26","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","137","32","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=348","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","188","25","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","138","32","6","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=349","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","194","85","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","138","32","9","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=350","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","194","26","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","138","32","7","createTable","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=351","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","435","152","1","priorityWhere","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","435","150","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=352","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","435","115","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","435","150","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=353","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","441","152","1","priorityWhere","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","441","150","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=354","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","441","115","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","441","150","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=355","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","447","153","1","priorityWhere","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","447","151","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=356","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","447","116","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","447","151","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=357","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","452","153","1","priorityWhere","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","452","151","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=358","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","452","116","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","452","151","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=359","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","559","158","1","priorityWhere","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","559","156","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=360","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","559","124","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","559","156","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=361","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","590","158","1","priorityWhere","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","590","156","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=362","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","590","124","1","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","590","156","2","","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=363","反复出现的"
"Dynamic SQL Queries","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedData.java","109","92","1","append","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","363","47","22","values","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=364","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","435","10","1","catch","/Flym-1.1.1/src/net/fred/feedex/activity/EditFeedActivity.java","435","10","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=314","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","773","5","1","catch","/Flym-1.1.1/src/net/fred/feedex/activity/EntryActivity.java","773","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=315","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","112","5","1","catch","/Flym-1.1.1/src/net/fred/feedex/activity/MainActivity.java","112","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=316","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","506","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","506","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=317","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","526","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","526","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=318","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","564","9","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","564","9","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=319","新的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","590","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","590","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=320","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","617","5","1","catch","/Flym-1.1.1/src/net/fred/feedex/handler/RssAtomHandler.java","617","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=321","新的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","211","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","211","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=322","新的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","174","12","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","174","12","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=323","新的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","251","5","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","251","5","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=324","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","366","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","366","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=325","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","517","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=326","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","653","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/provider/FeedDataContentProvider.java","653","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=327","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","47","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=328","反复出现的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","311","6","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","311","6","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=329","新的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","491","11","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","491","11","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=330","新的"
"Unchecked Error Condition","","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","540","7","1","catch","/Flym-1.1.1/src/net/fred/feedex/service/FetcherService.java","540","7","1","catch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=119&projectid=69&pathid=331","新的"
