"Query","Custom","FileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","82","9","1","starImgView","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","82","9","1","starImgView","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=396","新的"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","83","9","1","isReadCb","/Flym-1.4.0/src/net/fred/feedex/adapter/EntriesCursorAdapter.java","83","9","1","isReadCb","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=397","新的"
"Exposure of Resource to Wrong Sphere","","/Flym-1.4.0/src/net/fred/feedex/Constants.java","30","5","1","NOTIF_MGR","/Flym-1.4.0/src/net/fred/feedex/Constants.java","30","5","1","NOTIF_MGR","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=398","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","215","9","1","switch","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","215","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=353","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","445","29","1","switch","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","445","29","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=354","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.4.0/src/net/fred/feedex/activity/GeneralPrefsActivity.java","98","9","1","switch","/Flym-1.4.0/src/net/fred/feedex/activity/GeneralPrefsActivity.java","98","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=355","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","234","9","1","switch","/Flym-1.4.0/src/net/fred/feedex/fragment/EditFeedsListFragment.java","234","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=356","新的"
"Missing Default Case In Switch Statement","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","218","9","1","switch","/Flym-1.4.0/src/net/fred/feedex/fragment/EntriesListFragment.java","218","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=357","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","196","9","1","switch","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","196","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=358","新的"
"Missing Default Case In Switch Statement","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","178","9","1","switch","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","178","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=359","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","347","9","1","switch","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","347","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=360","反复出现的"
"Missing Default Case In Switch Statement","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","499","9","1","switch","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","499","9","1","switch","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=361","新的"
"Incorrect Block Delimitation","","/Flym-1.4.0/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","95","13","1","if","/Flym-1.4.0/src/net/fred/feedex/adapter/FeedsCursorAdapter.java","95","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=381","新的"
"Incorrect Block Delimitation","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","533","9","1","if","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","533","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=382","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","553","9","1","if","/Flym-1.4.0/src/net/fred/feedex/parser/RssAtomParser.java","553","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=383","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","165","9","1","if","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","165","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=384","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","90","17","1","if","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","90","17","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=385","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","111","13","1","if","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","111","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=386","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","121","9","1","if","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","121","9","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=387","反复出现的"
"Incorrect Block Delimitation","","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","158","13","1","if","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","158","13","1","if","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=388","反复出现的"
"General Android Find Request Permissions","","/Flym-1.4.0/AndroidManifest.xml","12","341","1","""""android.permission.INTERNET""""","/Flym-1.4.0/AndroidManifest.xml","12","341","1","""""android.permission.INTERNET""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=2","反复出现的"
"General Android Find Request Permissions","","/Flym-1.4.0/AndroidManifest.xml","13","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","/Flym-1.4.0/AndroidManifest.xml","13","341","1","""""android.permission.WRITE_EXTERNAL_STORAGE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=3","反复出现的"
"General Android Find Request Permissions","","/Flym-1.4.0/AndroidManifest.xml","14","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","/Flym-1.4.0/AndroidManifest.xml","14","341","1","""""android.permission.RECEIVE_BOOT_COMPLETED""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=4","反复出现的"
"General Android Find Request Permissions","","/Flym-1.4.0/AndroidManifest.xml","15","341","1","""""android.permission.VIBRATE""""","/Flym-1.4.0/AndroidManifest.xml","15","341","1","""""android.permission.VIBRATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=5","反复出现的"
"General Android Find Request Permissions","","/Flym-1.4.0/AndroidManifest.xml","16","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","/Flym-1.4.0/AndroidManifest.xml","16","341","1","""""android.permission.ACCESS_NETWORK_STATE""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=6","反复出现的"
"General Android Find Request Permissions","","/Flym-1.4.0/AndroidManifest.xml","90","56","1","""""android.permission.BIND_REMOTEVIEWS""""","/Flym-1.4.0/AndroidManifest.xml","90","56","1","""""android.permission.BIND_REMOTEVIEWS""""","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=7","反复出现的"
"Improper Initialization","","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","82","32","1","mPreferFullText","/Flym-1.4.0/src/net/fred/feedex/fragment/EntryFragment.java","82","32","1","mPreferFullText","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=207","新的"
"Improper Initialization","","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","83","21","1","mIsDrawerMoving","/Flym-1.4.0/src/net/fred/feedex/activity/HomeActivity.java","83","21","1","mIsDrawerMoving","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=208","新的"
"Improper Initialization","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","212","25","1","bodyTagEntered","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","212","25","1","bodyTagEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=209","反复出现的"
"Improper Initialization","","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","213","25","1","feedEntered","/Flym-1.4.0/src/net/fred/feedex/parser/OPML.java","213","25","1","feedEntered","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=210","反复出现的"
"Improper Initialization","","/Flym-1.4.0/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","35","21","1","mConnection","/Flym-1.4.0/src/net/fred/feedex/receiver/ConnectionChangeReceiver.java","35","21","1","mConnection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=211","反复出现的"
"Use of Obsolete Functions","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","602","62","1","toString","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","602","62","1","toString","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=203","反复出现的"
"Use of Obsolete Functions","","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","440","56","1","encode","/Flym-1.4.0/src/net/fred/feedex/activity/EditFeedActivity.java","440","56","1","encode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=204","反复出现的"
"Use of Obsolete Functions","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","730","136","1","encode","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","730","136","1","encode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=205","反复出现的"
"Use of Obsolete Functions","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","91","130","1","encode","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","91","130","1","encode","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=206","反复出现的"
"Uncontrolled Recursion","","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","164","18","1","deleteFileOrDir","/Flym-1.4.0/src/net/fred/feedex/provider/DatabaseHelper.java","167","32","2","deleteFileOrDir","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=212","反复出现的"
"Uncontrolled Recursion","","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","490","16","1","delete","/Flym-1.4.0/src/net/fred/feedex/provider/FeedDataContentProvider.java","512","27","2","delete","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=213","新的"
"Uncontrolled Recursion","","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","171","37","1","setupConnection","/Flym-1.4.0/src/net/fred/feedex/utils/NetworkUtils.java","223","39","2","setupConnection","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=214","反复出现的"
"ESAPI Banned API","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","292","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","292","55","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=230","反复出现的"
"ESAPI Banned API","","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","480","55","1","readLine","/Flym-1.4.0/src/net/fred/feedex/service/FetcherService.java","480","55","1","readLine","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=231","反复出现的"
"Public Static Field Not Marked Final","","/Flym-1.4.0/src/net/fred/feedex/Constants.java","30","5","1","NOTIF_MGR","/Flym-1.4.0/src/net/fred/feedex/Constants.java","30","5","1","NOTIF_MGR","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=29","反复出现的"
"Omitted Break Statement In Switch","","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","70","9","1","case","/Flym-1.4.0/src/net/fred/feedex/view/DragNDropExpandableListView.java","70","9","1","case","等待确认","信息","","","http://WIN-UA70U9I0J80/CxWebClient/ViewerMain.aspx?scanid=122&projectid=69&pathid=362","反复出现的"
